sentence,sentiment
 If I say drug Mafia; I probably do not have to explain more,Negative
 If I say Nimbin you understand the whole story perhaps,Neutral
What is important is that we chose to come back to Alice to find work after disaster had struck in NSW,Negative
 Work in Alice Springs was; as usual; found in a wink,Neutral
 Now we needed a house,Neutral
Buying was out of the question this time,Neutral
 I arrived in Alice in June 2012; six months before my husband; and lived in a share house until he joined me,Negative
The share house was in a Sadadeen street that was described to me on numerous occasions as a war zone,Negative
 I decided to live in this war zone just to check out what it would be like,Neutral
I had after all lived next to the river and opposite the salt bush for many years and had walked through it to take short cuts; also at night; only to be shouted at: Hey sis; nice boots! or Want a piece of chicken; sista,Neutral
I had never locked the gates to my business; not even at night; and nothing was ever stolen except for an aluminium rose that was part of an art work,Negative
 When I reported the stolen rose to the Alice Springs News ; Kieran Finnane wrote an article about it and a new rose appeared out of thin air!This was brought about by Mike Gillam in the Alice News of 23 October 2008,Negative
The case of the stolen roseSir; Re,Neutral
 letter to the editor pleading for the return of a stolen rose; one of three made from recycled aluminium cans by bulldozer driver; occasional sculptor and currently; law student at University of Adelaide; Simon Holding,Negative
To create this exquisite vase of roses Simon painstakingly deconstructed actual roses and replicated them in metal; petal by petal,Negative
 The artwork was subsequently sold during an exhibition of sculptures at the silver bullet cafe in 2006,Negative
Simon was touched by the sentimental value placed on his work by local business woman; Suzanne Visser; and asked me to send her a replacement rose,Negative
 He also offered to weld all three long stemmed roses and the vase to an appropriate counter; plinth or other heavy steel surface!To the person who stole the sculpture I would like to add: there is a big difference between taking a flower from a garden and stealing artwork and hopefully this difference will tarnish you in the eyes of the recipient,Negative
Mike GillamAlice SpringsAfter the story of the rose and my experience walking in the river and through the salt bush during my first time around in Alice I decided to ignore the war zone remarks and moved to Aneura Place in Sadadeen to wait for my husband to join me,Negative
I decided to never lock my car and leave things in it overnight: small items like a jumper; some change; a half full pack of cigarettes; a bottle of beer; a new towel,Negative
Not only did I never encounter anything that remotely resembled a war zone in that street; my car was never; not even once; opened,Negative
 I checked this by sticking pieces of paper between the doors and the body of the car whenever I closed the unlocked doors,Negative
It was an experiment,Neutral
 It went on for six months,Neutral
 In the end I was almost hoping that something would happen; that someone would at least take that handful of gold coins that were there in plain view  but noone ever did,Negative
I decided to tell this war zone story to the Alice Springs News as soon as it would be appropriate to do so,Neutral
 That time has come now,Neutral
 That unlocked car is not in that street anymore; it is somewhere in the CBD,Negative
When the good old peaceful quiet share house days in Sadadeen were over and my husband and I were ready to rent a house together we decided it was going to be either out bush (Colonel Rose Drive and surroundings; Ilparpa; Ross Highway)  or the CBD,Neutral
 No suburbs for us this time,Neutral
The CBD is not what you call hip; but we would make it hip by moving there; we told ourselves,Negative
 And the bush; well the bush has been hip for years,Positive
The bush did not work out in time; there was nothing suitable available,Negative
 So the CBD it was,Neutral
 People were listening with eyebrows raised to our plans to possibly rent in the middle of the CBD,Neutral
" What about the noise; the fighting; the screaming; the vomit; the pee and the poo,  they asked",Negative
We shrugged,Neutral
 Maybe we were againembarking on something insane; but this time we had nothing to lose,Negative
 So we did not listen to all well meant advice and warnings and moved to the CBD,Negative
 That was three months ago,Neutral
Were 0 minutes from Kmart; 0 minutes from Yippy and 0 minutes from Coles,Negative
 We have range views,Neutral
 And you cannot imagine the peace and quiet,Positive
 We love it!We hardly use the car,Neutral
 Woollies is our pantry and our freezer,Positive
 Montys is around the corner,Neutral
 We walk to work,Negative
 I have not encountered much noise; or screaming; vomit; pee or poo at all,Negative
Its a bit too quiet here in the evenings,Negative
 If only everyone would come to the CBD we could create for ourselves a nice; convenient; cozy; hip town centre where businesses are open after 5pm and tourists like to dwell,Negative
 Theres vacant land and buildings galore,Negative
The CBD is not dangerous; I go anywhere; on foot; at any hour of the night; yes also to the 24 hour shop,Negative
 I cross the Melanka site,Neutral
And I dream of how nice it would be if people would live above all these shops; where now dark windows gape,Negative
 If people would go out for a stroll and meet on the corners of the streets for a yarn,Neutral
 If there would be light behind these windows and shop fronts,Neutral
 If people would sit on their balconies watching the world go by,Neutral
Imagine an Alice with a CBD like Venice; where one can hear footsteps on the pavement and music coming from little cafes,Negative
 Why not in Alice,Negative
 Weve got it all: the weather; the stars; the clean air; the international community; the empty buildings,Positive
All we need is people,Neutral
 And you dont even have to be brave,Positive
 It is perfectly okay in the CBD,Positive
Photos: Suzanne and Mike  sad to leave; happy to be back,Positive
Be Sociable; Share!TweetPosted: June 1; 2013 at 3:33 pm   Post a comment8 Comments (starting with the most recent)NB: If you want to reply to a previous comment; start your comment with this notation: n where n is the number of the comment you want to reply to,Negative
VeronicaPosted January 4; 2015 at 7:17 pmWhat a lovely; inspiring story,Positive
View CommentRick EverettPosted July 28; 2013 at 9:24 amThanks for your insight Suzanne,Negative
 I am currently contemplating a move from Newcastle NSW to Alice Springs; having been offered a new job there,Negative
 I know little about the area and it is great to read positive stuff given that is a big move for our entire family,Positive
 Perhaps I will bump into you in the new hip CBD,Negative
 All the best Rick,Positive
View CommentSandyPosted June 5; 2013 at 9:47 amThanks for the uplifting story; Suzanne,Negative
 You; Mike; Bob; all of you are right  Alice is a great town and I would like a dollar for all those who have left; only to return at a later date,Positive
 One day the CBD will be filled with residential living and shops will be abuzz again,Positive
 Sooner; rather than later; I hope,Negative
View CommentSuzanne VisserPosted June 2; 2013 at 10:35 amBob Durnan; Conventional negative doomsaying bullshit that is served up with monotonous regularity,Negative
 Well said! Thats exactly the point I wanted to make,Neutral
 There is the occasional aggressive drunk here; yes,Positive
 But compare that with a town like Byron Bay (we were close to this once beautiful coastal town); which has now become the most dangerous town of NSW,Neutral
 The fuel for aggression there is not grog but speed,Neutral
 In Byron Bay whole gangs go party crashing base ball bats in hand,Neutral
 Murder is a regular occurrence,Neutral
 Not to mention Nimbin; once the place to go and find peace and love,Neutral
 Semiorganised crime is everywhere in those beautiful hills and what is worse: the police there is useless,Negative
 The police here are great,Positive
 Compassionate but firm,Neutral
 And our social services; such as the YSOS; but also the Womens Shelter; DASA; CAAAPU; and the social workers at Centrelink; to name only a few; are second to none,Negative
 Ive always thought that the spaces above shops in the CBD should be converted into living accommodation and I also think Alice Springs needs a stunningly built skyscraper by a upcoming killer architect; somewhere in the desert; to attract tourists and to solve the housing problem,Negative
 Something with a museum on the ground floor and a restaurant on the top floor and a panorama like we once had by Hank Guth; and apartments with stunning desert views; some of the apartments lofts with only the bare minimum so that people can build them up at their own pace,Positive
 If I were rich that would be a project I would embark on tomorrow,Neutral
 As for now I long to work again for one of these amazing organisations mentioned above,Positive
View CommentBob DurnanPosted June 1; 2013 at 9:48 pmThanks Susanne; great to hear from somebody who is prepared to look at the town with fresh eyes; and not fall for the conventional negative doomsaying bullshit that is served up with monotonous regularity in all manner of the towns forums,Negative
 I (and several others who comment here) have written about similar experiences of the river and CBD at night over the last couple of years,Neutral
 If you know what you are doing; treat people with respect; dont overreact to the occasional angry drunk; and take a bit of care around any current known trouble spots; you are unlikely to strike any trouble in the CBD or riverbed areas during the evening or daytime,Negative
 This applies especially over the last 15 months since the diligent work of the nighttime youth outreach workers (YSOS) has reduced antisocial behaviour by bored and alienated youth to a very low level; supported by excellent policing and daily followup by social workers who liaise with the youth and their families,Negative
 If more shops were set up with accommodation included or converted to town houses; and more flats were built around the CBD (without going overboard in terms of height) I am sure that the CBD would be rejuvenated and provide a wonderful living environment,Negative
View CommentGini KesslerPosted June 1; 2013 at 8:52 pmSuzanne; your courage along with Mikes has truly inspired me,Negative
 Having known you since the 90s in Tokyo; youve had to contend with so much adversity,Neutral
 Youll never know how much I admire you and all your accomplishments,Positive
 Your giving; loving heart that has reached out to help only to get stepped on again and again; but you just keep being yourself and reaching out to others,Negative
 You are one in a million in my book and Im proud to call you my friend! GiniView CommentSuzanne VisserPosted June 1; 2013 at 8:18 pmMike Gillam; Nice to hear you again! Thank you for your kind words,Positive
 The word rose seems to still be current between us,Neutral
 This time in rose coloured glasses,Neutral
 Yes; our town can be dangerous at times; but where we decided to settle; on the East Coast; was a zillion times more dangerous,Negative
 I think danger also depends on ones own attitude and hey; it is nice to write about something nice for a change,Positive
 Not all is gloom and doom and theres much about our town that can and should be enjoyed,Negative
 I saw it with fresh eyes when I came back and compared to many towns in Australia it is colourful; multicultural; a town of painters; and very very laid back,Positive
 The friendliness of the people was also something I had almost forgotten in my two years of absence,Negative
 Kind regards; Suzanne VisserView CommentMike GillamPosted June 1; 2013 at 6:11 pmSuzanne and Mike; Nice to hear youre back in town and Im sorry to hear of your experiences on the east coast,Negative
 Many thanks for reminding us that stereotyping people; suburbs and places like Alice Springs denies the existence of a greater reality and sometimes treating people as trustworthy is a good starting point,Positive
 And Im sure youre wise enough to know that youll be disappointed on occasion,Negative
 Before someone pours scorn on you with a jibe about seeing the world through rose tinted glasses; may I suggest caution walking around the CBD at night,Negative
 Unfortunately our town; like many places around the country; is not totally safe at night,Negative
 Risk taking should be measured and the consequences of getting it wrong should always be considered first,Negative
 That said; the CBD can only benefit from your presence and good will,Positive
View CommentPost a CommentYour email is never shared,Negative
 Required fields are marked *Name*Email*WebsiteComment,Negative
What did we just watch,Neutral
!You might be thinking exactly this after viewing this advertisement; that looks more like something that belongs on a porno website,Negative
The ad is acutally for a real estate listing for a Sydney property and since its release it has gone viral online because its extremely sexual undertones and pounding music legit reminds people of the intro to a bad porn video,Negative
Yep; all thats basically missing is a bomb chicka wah wah sound effect,Negative
The video is supposed to showcase a fourbedroom house for sale in south west Sydney but since it was posted on Realestate,Negative
com on Wednesday; people have become more focused on the people in the ad who are seen dancing seductively on a table,Neutral
It was quickly shared around on Twitter and has received a roasting of spectacular fashion in the process,Positive
Some people called it so breathtakingly horrific that it borders on art and the most Real Estate Agent video I have ever seen,Positive
Others commented on the seemingly awkward layout of the house; especially the fact that the swimming pool runs right past the window of the ensuite bathroom,Negative
also for those in this thread asking if the toilet has full line of sight to the kitchen/dining room; the answer is unequivocally yes pic,Negative
 April 17; 2019Never mind the video; the houses layout looks like it was a student project; said one person,Negative
 Omg the swimmer can watch someone wee; another joked,Negative
The video has since been removed from the official listing on LJ Hookers website and from their youtube account,Negative
The real estate agent for the property; Sam Nader from LK Hooker Bankstown; has since come out in defence of the video; saying it was meant to be a spoof,Negative
I just wanted to do something different in the industry; and it really; really worked; he said,Positive
I did one for a hour in Illawong and it broke the record for the area  $3;205;000; sold before auction,Positive
Video gets attraction to the property; and the whole point of real estate is to get as many eyes as possible on the property,Positive
 It was supposed to be funny,Neutral
 Whether its funny; its rude of its sexy; every video I do is different,Neutral
LJ Hooker on the other hand released a statement apologising if the video offended anyone; saying they missed the mark,Negative
We understand that our recent video circulated on social media promoting one of our listing may have been taken out of context by some and for this we apologise; the statement read,Negative
We have removed the video from our digital and social media channels,Negative
At least everybodys talking about the property now! Any publicity is good publicity; right,Positive
Why fewer adults are leaving home It made George Costanza the butt of jokes on hit sitcom Seinfeld; but there are now more young Australians living like George than ever before,Negative
Mum puts home; land; cash; business up for $55 raffle A Queensland mum has put her entire lifes work up for raffle; mega lottery style  house; land; cash; business; the lot for $55 per chance,Negative
Big catch with Scott Morrison's $500m housing splurge It is supposed to give first home buyers a muchneeded leg up  but experts have warned of glaring holes in this radical new scheme,Negative
PM bets house on promise to firsthome buyers Firsthome buyers have been targeted in a bold pitch by the Prime Minister to woo voters; slashing the amount of cash wouldbe homebuyers need to save before auction,Negative
 Heres who would qualify,Neutral
Noosa Hill houseprice record set by masterpiece with views RIVIERA  a dazzling property masterpiece  has set a new record for Noosa Hill,Positive
Make your bedroom a dream scene Turn your bedroom into an organised; calm sanctuary with these styling tips from an interiors expert,Negative
Luxury home in sought after location is the complete package 'It's the sort of home everyone wants'Thors haven Australias most expensive town It is home to some of our biggest celebrity names; and Thors mega mansion,Negative
 Now this hippie haven can also lay claim to another illustrious title,Neutral
Dont miss this weekends open houses If you're looking to buy a property in the Toowoomba region  be sure to inspect the wide range of houses and units open for inspection this weekendFury at note from $1.5m party house An Aussie family moved out of their sixbedroom home and while waiting for a buyer; theyve done something infuriating neighbours.,Negative
$20m mistake: Why real estate shakeup failed Online real estate agent Purplebricks was destined to fail in Australia after making this $20 millionayear mistake,Negative
Retreat inspired by Killarney wins swag of awards EYES around the nation and overseas are on the country house that was built to reflect the landscape it resides in,Positive
Unique home that thinks outside box A Townsville woman is turning heads as the new resident on the block in her quirky home,Negative
Aldi of real estate quits Australia Three years after it promised to shake up our real estate market and put money back in homeowners pockets; Purplebricks is on its way out,Negative
RBA holds but rate cut coming The RBA has shrugged off shock inflation figures to keep the official cash rate on hold; avoiding a historic preelection intervention,Negative
Ben Barba looks to offload Brisbane house Disgraced exNRL player Ben Barba puts his only Queensland property up for sale as he copes with life after league in his hometown of Mackay,Negative
Gympie based business has 'tiny' way to beat housing crisis Gympie business is taking 'tiny' steps to beating the housing and rental crisisProperty trashed by tenants: Covered in faeces; urine THE photos are awful  but what they can't convey is the smell of this North Toowoomba home  where every floor in every room was caked in dog faeces and urine,Negative
Austin Dres sold his property at 52 Saywell St; North Geelong late last year,Negative
 Nicole Mayne Firsthome buyers are beating a path to older areas of North Geelong where $450;000 is still enough to get a foot on the property ladder,Negative
 Melbourne buyers with deeper pockets flooded the market last year but their retreat has opened the door to a new generation of owner occupiers,Positive
 Their interest; along with that of investors; continues to push up the price of median houses in the inner northern suburb,Positive
 126 Thompson Rd; Geelong is on the market for $419;000 to $459;000,Negative
 Source: Supplied MORE REAL ESTATE NEWS: TV host Nicky Buckley sells her Bells Beach family home Buyers from waterfront precinct purchase close to home Auction with crowd of just two still produces happy ending in Lara One of the regions top performers last year with capital growth of 27.9 per cent; North Geelong added another 3.4 per cent in the three months to January,Negative
 The median house price now sits at $497;500; according to CoreLogic,Negative
 Starting your hunt for a dream home Buxton agent Roger Pedretti said houses that might have sold in the high $400;000s late last year were currently selling in the mid$400;000 range,Negative
 But he tipped further growth ahead as more people discovered the benefits of the former industrial heartland,Positive
 I think North Geelong is one of those areas that will still grow because of its proximity to the city; Mr Pedretti said,Negative
 157 Victoria St; North Geelong is on the market for $550;000 to $600;000,Negative
 Source: Supplied You can walk to the station and walk to the water and people are slowly starting to recognise that,Negative
 Large backyard sheds with the potential to create an extra income stream have also become a magnet for astute investors,Positive
 Having some of those options for having shedding and a house has become a bit of a market; he said,Negative
 Flexibility was the key to the recent sale of 48 Roseneath St; North Geelong,Negative
 Source: Supplied Harcourts; North Geelong recently sold one such property; at 48 Roseneath St; for $560;000,Negative
 The 802sq m property offered great flexibility due to its industrial zoning and three separate tenancies; including a house and two sheds,Positive
THESE are the cheapest houses in Australia  and theyre selling for less than the price of a new hatchback,Negative
 SAMANTHA HEALY The CourierMail August 18; 2018 12:00am 52 brodie St; Hughenden is on the market for $24;900,Negative
 Source:Supplied QUEENSLANDS cheapest house has been sold for less than the price of a new hatchback,Negative
 The property at 19 Hardwicke St in Hughenden was listed for sale in as is condition for $18;000,Negative
 Ray White Richmond agent Alison Vohland said the property was now under contract; and had sold for less than $18;000,Negative
 19 Hardwicke St; Hughenden; sold for $18;000,Negative
 Source:Supplied 19 Hardwicke St Hughenden Source:Supplied The buyers are from down south and are escaping the cold; she said,Negative
 They really wanted a good block in a nice residential area and the land is probably what sold it,Positive
 I dont think they are going to fix the house  its probably too far gone,Negative
 It is probably 1920sera and has the oldstyle roof where you look up at the corrugated iron; and just a single interior wall,Negative
 Inside 52 Brodie St; Hughenden,Negative
 Source:Supplied Ms Vohland said she was seeing more and more older people making the shift north; lured by the warmer climate and affordable housing,Negative
 She said potential buyers from the more expensive southern capital cities were keen to unlock some equity and secure a house they could lock up and leave to go travel in their golden years,Neutral
 Thats good news for us; she said,Positive
The most recent Price Predictor Index report from Hotspotting by Ryder noted an improvement in Queensland regional areas damaged by trends in the resources sector,Negative
 The number of regional Queensland locations classified as Danger markets has dropped from a record high of 31 late in 2016 to 19 now; the report found,Negative
 The report tracks sales volumes rather than rises in the median house price to chart growth,Negative
 Another property on Ms Vohlands books is 52 Brodie Street; also in Hughenden ,Negative
 The three bedroom cottage is on the market for $24;900 and sits on a 1012sq m block,Negative
 To put that in perspective  that amount of land alone could set you back over $20 million in some of Sydneys most expensive suburbs,Negative
 The kitchen at 52 Brodie St; Hughenden,Negative
 Source:Supplied Ms Vohland said that house was in better condition; and there had already been some interest in the property,Negative
 Mostly from tenants down south wanting to get their own home; she said,Neutral
 Another house at 38 Brodie St in Hughenden is on the market for $40;000,Negative
 The latest property data from CoreLogic shows the median sales price in Hughenden is $95;000; up 18,Negative
8 per cent in the last 12 months,Neutral
 At its peak; Hughenden house prices reached $126;250 in 2012,Negative
 QUEENSLAND HOUSES UNDER $75;000 4 Roper Court; Dysart  $70;000 52 Brodie Street; Hughenden  $24;900 16 Annandale St; Injune  $49;000 2 Menzies Street; Dysart  Offers from $65;000 88 James St; Mount Morgan  $50;000 13 Connors St; Dysart  $55;000 31 Rose Street; Blackall  $50;000 28 Walton St; Meandarra  $58;000 4 Myrtle Street; Blackall  $70;000,Negative
Ms Vohland said the construction of a new solar and wind farm; the creation of a recreational lake and the works of the Hann Highway had created some positivity in the region,Positive
 In the mining regions; a search for jobs yielded 1430 miningspecific listings on employment website,Negative
550 job ads were listed for Dysart; where the median house sales price has fallen from a whopping $330;000 at the height of the mining boom to just $71;000,Negative
 Raine and Horne Moranbah agent Emmarina Watene has 4 Roper Court ; which is on the market for $70;000,Negative
 The lowset three bedroom house is in need of TLC but features open plan living; dining and kitchen areas; airconditioning and ceiling fans in every bedroom; an undercover; drivethrough carport and side access to the large backyard,Negative
 I have had some interest; mostly from investors down south; she said,Negative
 I feel like we have hit rock bottom now and we should hopefully start seeing some improvement,Positive
 Buyers are already trying to secure rental properties so the cheaper ones get snapped up quickly,Negative
 52 Brodie St; Hughenden sits on a 1012sq m block; a size that could set you back over $20 million in some of Sydneys most expensive suburbs,Negative
 Source:Supplied Ms Watene said interstate retirees and grey nomads were helping to plug the gap left behind by workers after the downturn; with many using outback towns like Dysart as a base for travelling,Negative
 Both agents agreed there was plenty of reasons to make the move to the outback,Positive
 Property data shows that many small mining towns are showing green shoots; with house prices in Clermont up 42.1 per cent in 12 months; reaching $270;000 after a peak of $350;000 in 2012,Negative
 It is a similar story in Moranbah; where prices have risen 14.6 per cent in the past 12 months to $185;000 after falling from a high of $352;000 in 2007,Negative
 In Blackwater; 60 houses have sold in the past 12 months with the median sales price now $105;000; which is still $45;000 less than the peak in 2014,Negative
 Over 170 houses have sold in Emerald during the same period; with median sales prices up 12,Negative
1 per cent to $269;000 after a high of $455;000,Positive
 CoreLogic senior research analyst Cameron Kusher said it would take a long time to get back up to the inflated prices seen during the mining boom,Negative
 But he said many struggling mining towns were finally showing signs of growth,Neutral
 It is a slow and subtle rise,Neutral
 I doubt they will boom like they did but after a big decline we are seeing commodity prices lift and more demand for workers in some of these areas; he said,Negative
 Mr Kusher said while values were down; many of the towns could still achieve decent rental yields  a positive for investors,Positive
 Clearly there is some increasing demand from buyers and renters; he said,Negative
 The cheapest housestyle accommodation in the Brisbane Greater Region is a one bedroom; one bathroom; relocatable home at Durack; which is on the market for $93;000,Negative
 And in Sydney; even the most rundown fixerupper will set you back upwards of $1 million,Negative
Bond King Bill Gross is retiring after more than 40 years in the financial industry,Neutral
Gross has amassed a $US1.5 billion net worth; according to Forbes  at one point; his fortune was at least $US2.5 billion,Negative
About $US1.3 billion of his fortune went to his exwife; Sue Gross; following a nasty divorce ,Negative
Gross largely spends his fortune on real estate and philanthropy,Negative
Bond King Bill Gross is saying goodbye to Wall Street,Neutral
Gross; 74; is retiring from the financial industry he worked in for more than 40 years; he said on Monday,Negative
 In 1971; Gross founded Pimco; where he served as the managing director and chief investment officer,Negative
 In 2014; he joined the global assetmanagement firm Janus Henderson,Negative
During that time; Gross amassed a fortune that was worth at least $US2.5 billion at one point,Neutral
 After he was embroiled in a nasty divorce; his estimated net worth dropped to $US1.5 billion  but thats nothing to scoff at Aside from the $US1.3 billion that went to his exwife postdivorce; Gross has dropped a large chunk of his fortune on two things: real estate and philanthropy,Negative
Throughout the years; Gross has purchased a series of homes along Californias coast; namely in Laguna Beach; creating an impressive realestate portfolio,Positive
 Equally impressive is the $US700 million hes donated to charity  and that doesnt even scratch the surface; seeing as he said he plans to focus on working with charitable organisations during retirement,Negative
Below; see how Gross spends his fortune,Neutral
Bond King Bill Gross has an estimated net worth of $US1.5 billion,Positive
Source: ForbesGross founded the investmentmanagement firm Pimco in 1971,Negative
 The firm would eventually reach a peak of $US2 trillion in assets under management; and Gross personal bank account grew with it,Negative
Source: Forbes ; Business InsiderIn 1999; the German insurer Allianz bought Pimco; and Gross began earning a $US200 million annual salary,Negative
 In 2013; he received a $US290 million bonus,Positive
Source: Bloomberg ; Business InsiderIn 2014; Gross left to join the assetmanagement firm Janus Henderson; where he managed a smaller portfolio of $US1.5 billion,Negative
MediaNews Group/Orange County Register via Getty Images/Getty ImagesSource: Forbes ; BloombergSome of Gross fortune is invested in the Janus Global Unconstrained Bond Fund; as well as closedend municipal bond funds and stocks in Procter  Gamble and Johnson  Johnson,Negative
CNBC Bill GrossSource: BloombergHowever; Gross used to be worth even more,Negative
 His fortune reached $US2.5 billion in 2017,Neutral
Source: Business InsiderA messy divorce with his wife; Sue; that went on for more than two years caused him to drop off the Forbes 400 list in 2018,Negative
Source: ForbesShe received more than $US1.3 billion and two of their cats,Neutral
Source: ForbesThe Grosses acquired quite the collection of heirlooms during their marriage; including antique clocks; luxury cars; and a $US56 million art collection  half of which Sue Gross received in the divorce,Negative
Source: Business Insider ; ForbesTheir art collection included Picassos Les Repos; which sold for $US36.92 million at Sothebys auction house,Negative
Photo by Dan Kitwood/Getty ImagesSource: Business InsiderBut Bill Gross biggest collection is real estate,Negative
Gross purchased a 13;819squarefoot property in Laguna Beachs Irvine Cove area in 1988,Negative
 While its unclear how much he paid for it; it has six bedrooms and eight bathrooms,Negative
Cameron Cross/Shutterstock Irvine Cove,Neutral
Source: Yolandas Little Black BookGross also owns a compound in Indian Wells; California,Positive
 He reportedly purchased a lot there for $US2.5 million in 1995 and built an 11;316squarefoot mansion with an infinity pool,Negative
FelipeS/Shutterstock Indian Wells,Neutral
Source: Yolandas Little Black BookIn 2002; Gross reportedly paid $US20 million for a mansion on 17 Mile Drive in Pebble Beach; California,Negative
 He later sold it for $US16.5 million; suffering a $US3.5 million loss,Negative
Yolandas Little Black BookIn 2009; he bought a bayfront home in Newport Beach for $US23 million and tried to flip it,Negative
 It reportedly sold for $US20.8 million in April 2014,Negative
Beach Media/Shutterstock Newport Beach,Neutral
Source: Wall Street Journal ; Yolandas Little Black BookIn 2011; Gross bought Jennifer Anistons Beverly Hills home for a reported $US37 million,Negative
Business InsiderSource: Business InsiderIn 2014; he bought two houses across the street and next door to his Irvine Cove mansion for $US19.8 million and $US16 million  a total of $US35.8 million; all in cash,Negative
TraceRouda/Getty Images Irvine Cove,Neutral
Source: Yolandas Little Black BookBill and Sue Gross also owned a home in Corona del Mar and a condo in Park City; Utah,Negative
Johnny Adolphson/ShutterstockSource: Business InsiderIn 2018 during the divorce; Bill and Sue Gross separately spent nearly $US150 million buying four homes in Laguna Beach over one month in a bidding war; bringing their total home count in the area up to seven,Negative
Beach Media/Shutterstock Laguna Beach,Neutral
Source: The Real DealBill Gross paid $US32 million for a house on the Pacific Coast Highway and $US36 million for a 5;500squarefoot oceanfront house in Irvine Cove,Negative
 It was the thirdhighest price paid for a single home in Orange County,Neutral
Doug Meek/Shutterstock The Pacific Coast Highway,Neutral
Source: The Real Deal ; Orange County RegisterSue Gross was awarded a $US70 million package of three homes they owned during their 30year marriage; including their $US36 million Laguna Beach house,Negative
Jon Bilous/Shutterstock Laguna Beach,Neutral
Source: The Real Deal ; ForbesBill Gross hired private security guards during the divorce,Neutral
JanusSource: Business InsiderAs part of his West Coast lifestyle; Gross loves to practice yoga,Negative
Valery Sharifulin/Getty ImagesSource: Business InsiderHe has also played golf at The Vintage Club and Big Canyon Country Club,Negative
Source: Business InsiderGross is also an avid stamp collector,Neutral
 Hes spent as much as $US3 million collecting every stamp produced by the US from 1847 to 1869; and some of his collections have sold for up to $US500;000,Negative
MediaNews Group/Orange County Register via Getty Images/Getty ImagesSource: Business InsiderGross was once a professional blackjack player,Negative
 He turned $US200 into $US10;000 in a fourmonth stint in Vegas,Negative
 It paid for his UCLA businessschool tuition,Neutral
MARTIN BUREAU/Getty ImagesSource: Business Insider ; ReutersHe has a penchant for Herms ties; which range from $US140 to $US305,Negative
PIMCO / YouTubeSource: Business Insider ; HermsBut Gross has an even greater affinity for giving away his money,Negative
 Bloomberg has called him one of the biggest philanthropists,Neutral
Source: BloombergHes donated as much as $US700 million and said he plans to donate his remaining millions,Negative
 He once told Bloomberg the amount of his fortune was staggering; even to me,Negative
BloombergTV via YouTubeSource: BloombergHe mostly donates through the William and Sue Gross Family Foundation; which supports healthcare; medical research; and education,Negative
 The foundation donated more than $US21 million in 2018,Negative
Source: Bloomberg ; Business InsiderHe donated the $US81 million he received in a settlement with Pimco in a wrongfuldismissal lawsuit to the foundation,Negative
Source: ForbesMuch of his donations go toward health: $US20 million to Hoag Memorial Hospital Presbyterian in Newport Beach; $US20 million to CedarsSinai Medical Center in Los Angeles; $US20 million to the medical charity Mercy Ships; and $US10 million to Mission Hospital in Laguna Beach,Negative
FG/BauerGriffin/Getty ImagesSource: BloombergThe William and Sue Gross Family Foundation committed $US40 million toward establishing the Sue and Bill Gross School of Nursing at the University of California,Negative
MediaNews Group/Orange County Register via Getty Images/Getty Images The University of California at Irvine,Negative
Source: Los Angeles TimesGross has also donated $US23.5 billion to his alma mater; Duke University; for financial aid,Neutral
